#Wave		#Intensity
3929.704102	47.548492
3929.055664	-7.851045
3928.407227	-7.951344
3927.758789	-8.050893
3927.109375	-30.254934
3926.460938	13.853723
3925.811523	28.484745
3925.163086	9.970242
3924.513672	2.507728
3923.864258	42.904163
3923.214844	50.162666
3922.565430	2.219057
3921.916016	-8.914005
3921.266602	5.709131
3920.616211	12.971620
3919.966797	5.521954
3919.316406	1.752331
3918.666992	1.661201
3918.016602	1.570659
3917.366211	1.480835
3916.715820	19.765186
3916.065430	-6.044881
3915.415039	8.562630
3914.763672	-9.890246
3914.113281	23.076126
3913.461914	-2.715256
3912.811523	-21.155273
3912.160156	26.481031
3911.508789	0.703558
3910.857422	-3.048775
3910.206055	0.538292
3909.554688	7.793034
3908.903320	15.046075
3908.250977	14.963340
3907.599609	18.547770
3906.947266	22.131578
3906.294922	-21.932983
3905.643555	-11.013171
3904.991211	-0.096352
3904.338867	-14.826544
3903.685547	-3.911477
3903.033203	-14.972789
3902.380859	-4.059881
3901.727539	-18.777542
3901.075195	10.436152
3900.421875	-4.277875
3899.768555	6.628624
3899.115234	-8.078827
3898.461914	-8.148411
3897.808594	10.070316
3897.155273	6.342073
3896.501953	17.241062
3895.847656	2.546653
3895.194336	35.374992
3894.540039	9.719807
3893.885742	-37.850510
3893.231445	24.197388
3892.577148	-23.358755
3891.922852	-16.115519
3891.268555	-5.222407
3890.614258	34.876163
3889.958984	-8.998348
3889.304688	-9.059591
3888.649414	-16.418888
3887.994141	-16.477867
3887.338867	1.704254
3886.683594	12.586034
3886.028320	34.405628
3885.373047	-2.122721
3884.717773	1.464534
3884.061523	8.696266
3883.406250	-9.585761
3882.750000	23.154392
3882.094727	-27.913580
3881.438477	-2.465602
3880.782227	-9.805305
3880.125977	8.349319
3879.469727	15.575460
3878.812500	19.159267
3878.156250	0.903262
3877.500000	4.489365
3876.842773	22.629536
3876.185547	-13.807265
3875.528320	-17.494110
3874.871094	0.642328
3874.213867	15.137060
3873.556641	25.991850
3872.899414	0.491904
3872.242188	-3.191814
3871.583984	-10.507907
3870.926758	7.612773
3870.268555	7.563902
3869.610352	-3.381184
3868.952148	3.835989
3868.293945	7.420237
3867.635742	-18.040030
3866.977539	10.956768
3866.319336	-10.865620
3865.660156	21.750242
3865.001953	3.562200
3864.342773	-3.736913
3863.683594	17.982471
3863.024414	-3.821223
3862.365234	10.640470
3861.706055	25.097939
3861.046875	-3.944260
3860.387695	6.887722
3859.727539	6.846258
3859.068359	-4.063317
3858.408203	3.142412
3857.748047	-4.140538
3857.088867	3.063751
3856.428711	3.025053
3855.768555	6.606713
3855.107422	-4.289817
3854.447266	-22.419916
3853.787109	2.874449
3853.125977	6.455416
3852.464844	24.503691
3851.804688	17.231543
3851.143555	-18.964666
3850.482422	-0.919850
3849.821289	13.504842
3849.160156	-8.215686
3848.498047	6.206267
3847.836914	-8.279449
3847.175781	-4.698390
3846.513672	-55.294533
3845.851562	-4.761035
3845.189453	9.650579
3844.527344	-26.482216
3843.865234	2.366682
3843.203125	16.771244
3842.541016	-30.168890
3841.878906	-19.370687
3841.215820	-8.575644
3840.553711	2.216276
3839.890625	13.005032
3839.227539	5.763924
3838.564453	2.130258
3837.901367	5.706461
3837.238281	-8.736145
3836.575195	2.047348
3835.911133	-5.184492
3835.248047	5.595593
3834.583984	16.372501
3833.920898	1.941465
3833.256836	-5.284403
3832.592773	1.890463
3831.928711	16.261202
3831.264648	16.234177
3830.599609	-26.965881
3829.935547	-12.596523
3829.271484	-5.424748
3828.606445	19.725159
3827.941406	-1.873634
3827.277344	-16.275400
3826.612305	-5.512222
3825.947266	16.028896
3825.282227	12.411435
3824.616211	19.573055
3823.951172	1.588890
3823.285156	-5.615039
3822.620117	8.728462
3821.954102	1.526242
3821.288086	-2.083734
3820.623047	-27.226646
3819.957031	8.643008
3819.290039	-20.080910
3818.624023	5.014549
3817.958008	1.408209
3817.291016	4.975592
3816.625000	15.713247
3815.958008	-5.817351
3815.291016	-5.834208
3814.625000	12.068388
3813.958008	-27.366777
3813.290039	29.943489
3812.623047	-13.063459
3811.956055	26.318800
3811.288086	-5.930372
3810.621094	26.277710
3809.953125	47.736233
3809.285156	-16.712978
3808.618164	-16.725796
3807.950195	4.729904
3807.282227	19.023928
3806.613281	11.852176
3805.945312	18.988195
3805.277344	-2.483773
3804.608398	-23.948606
3803.939453	11.786978
3803.271484	-6.098829
3802.602539	-9.684969
3801.933594	15.312997
3801.264648	4.580390
3800.594727	-6.148562
3799.925781	18.837252
3799.256836	-24.024994
3798.586914	-9.753892
3797.916992	11.651516
3797.248047	-13.344245
3796.578125	-2.649514
3795.908203	4.474268
3795.238281	-9.806505
3794.568359	15.148912
3793.897461	8.003170
3793.227539	-16.966793
3792.556641	4.413367
3791.886719	-2.726721
3791.215820	-2.737136
3790.544922	15.067747
3789.874023	7.929831
3789.203125	4.356232
3788.532227	4.345230
3787.860352	18.577269
3787.189453	-24.157566
3786.517578	11.432173
3785.846680	4.302544
3785.174805	18.525871
3784.502930	14.955497
3783.831055	7.829116
3783.159180	4.261856
3782.487305	7.808088
3781.814453	32.686550
3781.142578	25.562351
3780.469727	4.223000
3779.797852	-6.447899
3779.125000	-13.561998
3778.452148	0.642290
3777.779297	36.154625
3777.106445	-6.477793
3776.433594	0.616845
3775.759766	0.608550
3775.086914	18.349285
3774.414062	14.789070
3773.740234	11.230084
3773.066406	0.576190
3772.392578	18.305761
3771.718750	11.201238
3771.044922	-38.457050
3770.371094	14.728134
3769.697266	11.173035
3769.022461	-6.559341
3768.348633	14.698607
3767.673828	4.058473
3766.999023	0.507633
3766.324219	-3.042009
3765.649414	7.576564
3764.974609	28.815287
3764.299805	-20.764950
3763.625000	-3.068464
3762.949219	-6.614419
3762.274414	35.846325
3761.598633	32.295284
3760.922852	-6.631974
3760.247070	11.048083
3759.571289	21.649250
3758.895508	0.422821
3758.219727	-10.190372
3757.542969	0.409164
3756.867188	-13.734850
3756.190430	21.597975
3755.514648	42.786732
3754.837891	-13.748260
3754.161133	46.291538
3753.484375	32.151608
3752.807617	10.954526
3752.130859	0.355203
3751.453125	-6.710952
3750.776367	28.575031
3750.098633	42.678082
3749.421875	-13.783672
3748.744141	7.376538
3748.066406	14.422411
3747.388672	14.413393
3746.710938	-3.224272
3746.032227	-34.956841
3745.354492	7.337090
3744.676758	17.901178
3743.998047	14.368068
3743.319336	-6.778273
3742.640625	17.872103
3741.961914	-10.311477
3741.283203	-13.837846
3740.604492	-17.363110
3739.925781	7.272867
3739.247070	7.264697
3738.567383	-10.337889
3737.888672	10.766550
3737.208984	3.722216
3736.529297	7.231623
3735.849609	17.773031
3735.169922	24.794939
3734.490234	14.237242
3733.809570	14.227570
3733.129883	21.246471
3732.450195	35.290531
3731.769531	7.171859
3731.088867	31.751343
3730.408203	14.178341
3729.727539	21.191238
3729.046875	0.114604
3728.366211	-38.506931
3727.685547	14.137789
3727.003906	24.655054
3726.323242	-3.426039
3725.641602	24.630779
3724.960938	24.618523
3724.279297	28.113110
3723.597656	21.087423
3722.916016	-3.464971
3722.233398	-17.493858
3721.551758	24.556005
3720.870117	-17.505671
3720.187500	-3.497680
3719.504883	17.511551
3718.823242	10.494882
3718.140625	6.982206
3717.458008	24.477972
3716.775391	6.961273
3716.091797	-0.049538
3715.409180	-38.553986
3714.726562	27.922892
3714.042969	13.914952
3713.359375	13.902770
3712.676758	13.890460
3711.993164	6.884651
3711.309570	6.873252
3710.625977	27.835096
3709.941406	17.335075
3709.257812	-0.150532
3708.573242	3.332578
3707.889648	-7.158756
3707.205078	31.251371
3706.520508	20.758648
3705.835938	17.252386
3705.151367	-3.708022
3704.466797	-0.228534
3703.782227	20.699156
3703.097656	3.237294
3702.412109	27.646118
3701.726562	6.700305
3701.041992	38.075619
3700.356445	17.134609
3699.670898	3.173239
3698.985352	17.103731
3698.299805	-0.338783
3697.613281	31.011463
3696.927734	3.119327
3696.241211	-10.829226
3695.555664	-17.807199
3694.869141	-0.405276
3694.182617	-0.419053
3693.496094	-3.914402
3692.809570	13.476300
3692.123047	34.341473
3691.436523	-3.955499
3690.749023	-14.406995
3690.062500	9.930608
3689.375000	34.260139
3688.687500	16.852085
3688.000000	20.310865
3687.312500	-14.471292
3686.625000	-4.057378
3685.937500	16.778574
3685.250000	23.709032
3684.561523	2.844450
3683.874023	23.668583
3683.185547	37.539864
3682.497070	23.627390
3681.808594	-4.168034
3681.120117	13.171682
3680.431641	-11.142725
3679.743164	-0.748150
3679.053711	-21.583239
3678.365234	9.623269
3677.675781	2.666609
3676.986328	9.583512
3676.297852	13.030658
3675.608398	6.076218
3674.918945	-21.673288
3674.228516	33.760967
3673.539062	19.875797
3672.849609	-4.398570
3672.159180	-4.417723
3671.469727	33.660038
3670.779297	19.783035
3670.088867	12.834820
3669.398438	-14.881484
3668.708008	9.327869
3668.017578	5.844639
3667.326172	-25.317703
3666.635742	9.259196
3665.944336	9.235869
3665.253906	2.295700
3664.562500	-4.642461
3663.871094	22.993328
3663.179688	5.683715
3662.488281	16.028046
3661.796875	-15.097312
3661.104492	26.341068
3660.413086	22.858755
3659.720703	40.100273
3659.028320	40.069630
3658.336914	-29.015259
3657.644531	-4.870162
3656.952148	8.912115
3656.258789	15.787614
3655.566406	-11.843927
3654.874023	1.932030
3654.180664	8.804579
3653.488281	-8.466773
3652.794922	1.852948
3652.101562	19.064386
3651.408203	8.693205
3650.714844	12.111293
3650.021484	8.636061
3649.327148	18.943352
3648.633789	46.471333
3647.939453	18.881353
3647.246094	8.518784
3646.551758	18.818363
3645.857422	-15.639686
3645.163086	22.196415
3644.468750	46.253963
3643.774414	18.689342
3643.079102	-12.306986
3642.384766	-8.895275
3641.689453	-12.363477
3640.994141	18.556200
3640.299805	-26.173576
3639.604492	1.300182
3638.909180	-2.168502
3638.212891	14.982452
3637.517578	11.512137
3636.822266	-2.263380
3636.125977	18.313206
3635.430664	7.974750
3634.734375	31.976103
3634.038086	-16.126081
3633.341797	1.005720
3632.645508	-5.892335
3631.949219	11.231680
3631.251953	-2.528158
3630.555664	11.158854
3629.858398	14.551793
3629.162109	-6.061109
3628.464844	-2.667037
3627.767578	11.009933
3627.070312	14.399558
3626.373047	-16.482027
3625.675781	4.042514
3624.977539	24.560061
3624.280273	17.668200
3623.582031	7.353503
3622.883789	-20.079111
3622.185547	-2.995784
3621.487305	20.927870
3620.789062	0.350608
3620.090820	20.843378
3619.392578	7.115064
3618.694336	-3.188225
3617.995117	3.613002
3617.295898	30.930187
3616.597656	17.207979
3615.898438	-6.765987
3615.199219	10.284442
3614.500000	-6.846163
3613.799805	27.282907
3613.100586	3.321703
3612.400391	16.942308
3611.701172	16.897047
3611.000977	10.021973
3610.300781	37.290680
3609.600586	-10.549626
3608.900391	-3.765492
3608.200195	-0.396383
3607.500000	2.971321
3606.798828	-0.485232
3606.098633	30.167601
3605.397461	6.245350
3604.697266	-7.440157
3603.996094	19.788700
3603.294922	-10.938379
3602.593750	9.465410
3601.891602	-17.843124
3601.190430	5.961502
3600.489258	-0.899664
3599.787109	39.923092
3599.084961	2.410208
3598.383789	15.980556
3597.681641	-11.304249
3596.979492	2.263235
3596.276367	-1.189505
3595.574219	-21.654062
3594.872070	-8.092454
3594.168945	25.872938
3593.466797	2.012153
3592.763672	-4.839622
3592.060547	-18.489023
3591.357422	8.656266
3590.654297	8.603127
3589.951172	-8.440853
3589.247070	-1.696774
3588.543945	62.793854
3587.839844	11.783901
3587.136719	-18.834337
3586.432617	1.487138
3585.728516	35.380829
3585.024414	4.772688
3584.320312	-15.644752
3583.616211	18.234219
3582.911133	-22.534933
3582.207031	31.685644
3581.501953	41.799038
3580.796875	-2.345925
3580.091797	34.892017
3579.386719	4.321186
3578.681641	4.263370
3577.976562	21.148806
3577.271484	10.923144
3576.565430	4.088032
3575.860352	14.190175
3575.154297	-16.349421
3574.448242	-23.177717
3573.742188	3.849905
3573.036133	20.713858
3572.330078	-3.039606
3571.624023	3.668081
3570.917969	-13.309115
3570.210938	10.310576
3569.503906	-3.280791
3568.797852	0.039726
3568.090820	16.882744
3567.383789	6.676415
3566.676758	-0.147018
3565.969727	33.583527
3565.261719	-13.788263
3564.554688	23.311108
3563.846680	2.977289
3563.139648	6.289803
3562.431641	6.224263
3561.723633	12.910485
3561.015625	-20.911633
3560.307617	22.900497
3559.598633	2.584596
3558.890625	-0.855754
3558.181641	-11.041950
3557.473633	2.384079
3556.764648	-11.172165
3556.055664	-1.122848
3555.346680	25.778315
3554.637695	-24.852018
3553.928711	2.043591
3553.219727	25.560669
3552.509766	-4.832576
3551.799805	28.782259
3551.090820	15.236780
3550.380859	-11.773656
3549.670898	-5.108660
3548.960938	-18.643034
3548.250977	-1.882949
3547.541016	-8.683988
3546.830078	18.161785
3546.120117	7.995090
3545.409180	-5.532095
3544.698242	-5.603771
3543.987305	-5.675750
3543.276367	4.337252
3542.565430	24.430290
3541.854492	10.909838
3541.143555	20.914261
3540.431641	4.038496
3539.720703	0.604065
3539.008789	17.321167
3538.296875	30.674574
3537.584961	3.734804
3536.873047	27.155903
3536.161133	20.362532
3535.448242	-16.630627
3534.736328	13.491750
3534.023438	3.348232
3533.311523	-6.792202
3532.598633	26.666325
3531.885742	-3.593311
3531.172852	23.148245
3530.459961	-7.101592
3529.747070	26.333885
3529.033203	16.197527
3528.320312	-7.336808
3527.606445	12.682443
3526.892578	-4.146028
3526.179688	25.911491
3525.465820	-11.002740
3524.751953	2.307712
3524.037109	-1.121508
3523.323242	-14.589144
3522.609375	12.097998
3521.894531	12.013264
3521.179688	8.583428
3520.464844	-11.566865
3519.750977	21.788536
3519.036133	4.985192
3518.320312	4.900015
3517.605469	-1.869497
3516.890625	4.728991
3516.174805	-8.720970
3515.458984	-32.188156
3514.744141	-8.889429
3514.028320	4.383249
3513.312500	14.312480
3512.596680	7.546886
3511.879883	34.160191
3511.164062	-22.664536
3510.448242	3.944496
3509.731445	-6.152398
3509.014648	-2.904183
3508.297852	33.692535
3507.581055	-13.084063
3506.864258	3.498366
3506.147461	13.408366
3505.430664	13.316402
3504.712891	9.891791
3503.996094	-10.190503
3503.278320	23.032183
3502.560547	19.606750
3501.842773	-3.798403
3501.125000	-13.878024
3500.407227	-0.651653
3499.689453	-17.386017
3498.971680	-20.803562
3498.252930	-10.910906
3497.534180	28.919666
3496.816406	-37.704063
3496.097656	-17.837166
3495.378906	-21.253443
3494.660156	-1.396312
3493.940430	-4.814848
3493.221680	5.061813
3492.502930	8.288903
3491.783203	4.869569
3491.063477	-8.514758
3490.343750	11.318966
3489.624023	-8.704346
3488.904297	17.762980
3488.184570	11.023660
3487.464844	4.286247
3486.744141	0.869325
3486.024414	-2.546653
3485.303711	0.673284
3484.583008	-2.742238
3483.862305	7.109135
3483.141602	-12.886771
3482.420898	13.539646
3481.700195	23.382679
3480.978516	10.021647
3480.257812	6.606241
3479.536133	6.504815
3478.814453	3.090424
3478.092773	-0.323141
3477.371094	6.199065
3476.649414	12.718857
3475.927734	-3.937677
3475.206055	25.751217
3474.483398	-27.306934
3473.761719	-4.242349
3473.039062	-14.269662
3472.316406	-1.138977
3471.593750	-14.471377
3470.871094	21.801922
3470.148438	-1.449119
3469.424805	21.586765
3468.702148	-11.572635
3467.978516	-21.589304
3467.255859	24.566391
3466.532227	27.760691
3465.808594	-5.379234
3465.084961	24.237999
3464.360352	1.014562
3463.636719	7.510933
3462.913086	20.606577
3462.188477	3.994920
3461.464844	17.086336
3460.740234	-2.819043
3460.015625	-22.718180
3459.291016	16.755354
3458.566406	0.156610
3457.840820	-9.842979
3457.116211	-16.542915
3456.390625	-3.465175
3455.666016	-26.641657
3454.940430	2.907451
3454.214844	22.563559
3453.489258	-26.957266
3452.763672	2.576643
3452.038086	2.465949
3451.311523	15.523728
3450.585938	-10.922873
3449.859375	2.132337
3449.132812	2.020664
3448.407227	-7.961230
3447.680664	14.954892
3446.953125	21.418276
3446.226562	-8.293375
3445.500000	11.322931
3444.772461	-1.941147
3444.045898	1.233116
3443.318359	1.119686
3442.590820	20.720539
3441.863281	0.892228
3441.135742	7.347548
3440.408203	-19.040821
3439.680664	-9.301222
3438.952148	13.567071
3438.224609	3.602553
3437.496094	-22.768991
3436.767578	-9.754749
3436.039062	-6.587729
3435.310547	6.419142
3434.582031	-3.537318
3433.853516	6.185051
3433.124023	-3.768691
3432.395508	-3.884585
3431.666016	22.220722
3430.936523	22.100029
3430.207031	8.872702
3429.477539	-27.283083
3428.748047	-11.018537
3428.018555	-34.059620
3427.288086	18.219326
3426.558594	-11.367300
3425.828125	14.703203
3425.097656	14.582049
3424.367188	40.639343
3423.636719	-5.291512
3422.906250	-2.138697
3422.175781	-8.799284
3421.445312	27.054504
3420.713867	-31.923611
3419.983398	-2.616411
3419.251953	20.143694
3418.520508	6.947673
3417.789062	26.430857
3417.057617	3.436815
3416.326172	0.048731
3415.593750	26.054544
3414.862305	19.398111
3414.129883	9.478685
3413.397461	-26.552053
3412.665039	5.967834
3411.932617	-0.681855
3411.200195	-13.854941
3410.467773	8.859846
3409.735352	-1.049239
3409.001953	18.394415
3408.269531	-1.295023
3407.536133	-14.458287
3406.802734	8.236948
3406.069336	-21.218693
3405.335938	14.503529
3404.602539	-11.685957
3403.869141	-2.036171
3403.134766	14.123780
3402.401367	20.509546
3401.666992	-15.431853
3400.932617	13.742696
3400.198242	16.870041
3399.463867	0.471293
3398.729492	-12.668627
3397.994141	-3.032962
3397.259766	-38.936188
3396.524414	-26.047691
3395.790039	-3.408983
3395.054688	-29.542269
3394.319336	-3.660455
3393.583984	-3.786367
3392.848633	-7.161748
3392.112305	-20.282784
3391.376953	-7.413226
3390.640625	-17.282469
3389.905273	5.323740
3389.168945	-7.791348
3388.432617	-7.917653
3387.696289	-11.289696
3386.959961	-17.905865
3386.223633	-11.541768
3385.486328	4.552034
3384.750000	4.423079
3384.012695	-15.163904
3383.275391	0.922154
3382.538086	-2.448613
3381.800781	-9.059773
3381.063477	-12.428072
3380.326172	0.406141
3379.587891	-22.401672
3378.850586	-12.809542
3378.112305	-25.891829
3377.374023	-13.064501
3376.635742	-19.667412
3375.897461	15.814267
3375.159180	-13.447577
3374.420898	-13.575433
3373.682617	-3.996798
3372.943359	15.283420
3372.204102	34.557178
3371.465820	11.783516
3370.726562	5.184074
3369.987305	1.819549
3369.248047	-14.473356
3368.507812	-24.297552
3367.768555	-11.499514
3367.028320	10.986316
3366.289062	4.392820
3365.548828	13.949689
3364.808594	13.815825
3364.068359	16.910536
3363.328125	16.776018
3362.587891	16.641447
3361.846680	13.279624
3361.106445	-2.987092
3360.365234	-9.570772
3359.624023	9.651247
3358.882812	6.292386
3358.141602	-19.636230
3357.400391	9.249288
3356.659180	-23.118151
3355.917969	31.540722
3355.175781	18.513590
3354.433594	15.155885
3353.692383	-1.085527
3352.950195	11.664376
3352.208008	27.630173
3351.465820	-1.484233
3350.722656	1.601748
3349.980469	20.779663
3349.238281	17.424873
3348.495117	17.288479
3347.751953	-5.366883
3347.008789	10.582672
3346.265625	16.879107
3345.522461	-12.196054
3344.779297	-18.757595
3344.035156	26.112421
3343.291992	13.118962
3342.547852	0.129562
3341.804688	3.208355
3341.060547	-6.563038
3340.316406	-13.119567
3339.572266	22.071384
3338.827148	-6.962557
3338.083008	28.215721
3337.337891	-7.229012
3336.593750	-16.989403
3335.848633	-23.538246
3335.103516	1.995223
3334.358398	14.690269
3333.613281	4.932350
3332.868164	36.861286
3332.122070	14.279037
3331.376953	17.347389
3330.630859	4.390246
3329.884766	23.480650
3329.138672	4.119068
3328.392578	-2.423074
3327.646484	23.064430
3326.900391	-5.894332
3326.154297	29.190401
3325.407227	25.849327
3324.660156	-12.697805
3323.914062	-19.230934
3323.166992	9.433471
3322.419922	15.694937
3321.672852	25.152855
3320.924805	2.627310
3320.177734	37.664162
3319.429688	-0.840902
3318.682617	-0.975887
3317.934570	18.064491
3317.186523	5.144706
3316.438477	-10.965725
3315.690430	8.066870
3314.942383	11.124124
3314.193359	23.760077
3313.445312	4.464374
3312.696289	26.673973
3311.947266	-14.958030
3311.198242	-5.517316
3310.449219	16.682949
3309.700195	29.305496
3308.951172	-9.109962
3308.201172	44.970703
3307.452148	9.753880
3306.702148	38.309319
3305.952148	6.292551
3305.202148	6.156247
3304.452148	12.392934
3303.702148	18.627581
3302.952148	12.118508
3302.202148	15.166267
3301.451172	5.475407
3300.700195	53.097027
3299.949219	33.853168
3299.199219	8.250196
3298.448242	1.749195
3297.696289	17.522482
3296.945312	1.478441
3296.194336	10.885364
3295.442383	13.928693
3294.690430	39.228683
3293.938477	32.728985
3293.187500	-2.375908
3292.434570	54.695122
3291.682617	29.130775
3290.930664	13.106012
3290.177734	3.439452
3289.425781	12.832264
3288.672852	31.748291
3287.919922	60.183014
3287.166992	18.770897
3286.414062	53.546288
3285.661133	28.015919
3284.908203	40.568382
3284.154297	37.254883
3283.401367	18.083586
3282.647461	24.288866
3281.893555	5.125968
3281.139648	24.012465
3280.385742	20.704676
3279.631836	7.890390
3278.876953	10.923681
3278.123047	32.965183
3277.368164	29.658176
3276.614258	45.355202
3275.859375	29.380964
3275.104492	51.404999
3274.349609	10.110677
3273.593750	44.790771
3272.838867	54.143528
3272.083984	16.033340
3271.328125	38.041630
3270.572266	50.553894
3269.816406	25.112919
3269.060547	18.651873
3268.304688	65.936653
3267.548828	49.988556
3266.791992	46.687019
3266.036133	56.026115
3265.279297	55.884155
3264.522461	84.171394
3263.766602	65.075546
3263.009766	61.774658
3262.251953	33.216999
3261.495117	55.176254
3260.738281	67.659828
3259.980469	73.827881
3259.222656	54.752834
3258.465820	4.138050
3257.708008	32.392551
3256.950195	13.334036
3256.191406	32.118565
3255.433594	66.659874
3254.675781	69.669617
3253.916992	85.284370
3253.158203	34.723301
3252.400391	66.091339
3251.641602	81.699257
3250.882812	37.462955
3250.123047	62.517262
3249.364258	43.486046
3248.605469	68.531456
3247.845703	52.652958
3247.085938	74.541840
3246.326172	64.960449
3245.566406	33.361744
3244.806641	80.405571
3244.046875	48.814964
3243.287109	51.821564
3242.526367	114.557922
3241.766602	16.970327
3241.005859	107.976173
3240.245117	63.838844
3239.484375	98.257469
3238.723633	66.701088
3237.962891	116.811218
3237.201172	94.682571
3236.440430	75.701073
3235.678711	69.282089
3234.916992	81.696587
3234.155273	78.417023
3233.393555	78.276169
3232.631836	68.724525
3231.870117	84.267952
3231.108398	96.670433
3230.345703	93.391632
3229.583008	90.114059
3228.820312	93.106514
3228.058594	105.499931
3227.294922	80.288673
3226.532227	83.281700
3225.769531	92.538559
3225.006836	104.924316
3224.243164	95.386894
3223.479492	67.068047
3222.715820	91.973289
3221.952148	113.740707
3221.188477	72.916351
3220.424805	122.838516
3219.661133	85.154663
3218.896484	125.675461
3218.132812	94.258209
3217.368164	100.371223
3216.603516	93.977829
3215.838867	103.214828
3215.074219	156.200424
3214.309570	106.057205
3213.543945	134.032425
3212.779297	155.751633
3212.013672	133.741058
3211.248047	146.085739
3210.482422	127.206375
3209.716797	139.548386
3208.951172	136.281570
3208.185547	148.618378
3207.419922	157.831299
3206.653320	117.130241
3205.886719	194.961823
3205.120117	132.439575
3204.354492	122.942451
3203.586914	150.856903
3202.820312	135.126373
3202.053711	153.681030
3201.286133	172.229630
3200.519531	181.426468
3199.751953	224.883133
3198.984375	190.468414
3198.216797	140.496384
3197.449219	155.919495
3196.681641	165.112213
3195.914062	236.546738
3195.145508	195.935867
3194.377930	189.561981
3193.609375	176.968872
3192.840820	179.931000
3192.072266	235.756607
3191.303711	192.071198
3190.534180	176.378021
3189.765625	210.420288
3188.996094	235.128525
3188.227539	207.008377
3187.458008	256.562073
3186.688477	206.705460
3185.918945	194.132126
3185.149414	187.773285
3184.379883	218.671036
3183.609375	175.062347
3182.838867	246.297806
3182.069336	243.038345
3181.298828	211.857727
3180.528320	252.032791
3179.757812	236.368698
3178.987305	270.324951
3178.215820	242.261597
3177.445312	316.504944
3176.673828	260.549042
3175.902344	303.776276
3175.130859	291.218658
3174.359375	235.295349
3173.587891	225.850998
3172.816406	269.056213
3172.044922	299.862061
3171.272461	262.549927
3170.500000	308.823456
3169.728516	317.944580
3168.956055	268.271484
3168.183594	249.552704
3167.410156	274.145813
3166.637695	317.287567
3165.865234	320.216248
3165.091797	292.226898
3164.318359	319.888763
3163.545898	319.725525
3162.772461	288.660645
3161.998047	344.117004
3161.224609	325.415466
3160.451172	362.316040
3159.676758	328.177277
3158.903320	392.854370
3158.128906	398.854858
3157.354492	377.074127
3156.580078	383.075745
3155.805664	392.161163
3155.031250	398.158722
3154.255859	327.040253
3153.481445	410.148499
3152.706055	443.892639
3151.930664	412.882050
3151.155273	425.037354
3150.379883	452.598907
3149.604492	403.113953
3148.829102	412.184570
3148.052734	445.896179
3147.276367	461.116974
3146.500977	460.935760
3145.724609	423.807281
3144.948242	432.868042
3144.171875	451.159790
3143.394531	429.439117
3142.618164	509.264282
3141.841797	441.395660
3141.064453	465.826599
3140.287109	496.400452
3139.509766	477.766357
3138.732422	529.849182
3137.955078	501.994629
3137.177734	514.103088
3136.399414	492.406464
3135.622070	504.513000
3134.843750	525.831177
3134.065430	525.643311
3133.287109	482.464417
3132.508789	476.143707
3131.730469	528.151367
3130.951172	549.449097
3130.172852	546.189941
3129.393555	576.682922
3128.614258	533.539917
