# X , Y , E Distribution=true

3.00442,0.0145996,0.0746624
3.1254,-0.199587,0.072472
3.24638,-0.159018,0.0724385
3.36736,-0.0785997,0.0734058
3.48835,-0.0542792,0.0730536
3.60933,-0.187355,0.0713277
3.73031,-0.155771,0.0703962
3.8513,-0.0692671,0.0704176
3.97228,-0.106814,0.0687664
4.09326,-0.140524,0.0671918
4.21425,-0.171443,0.064872
4.33523,-0.105407,0.0635441
4.45621,-0.0048786,0.0623745
4.5772,0.18375,0.0623455
4.69818,0.178281,0.0595273
4.81916,0.225371,0.0574926
4.94015,0.364549,0.0576591
5.06113,0.365079,0.0557155
5.18211,0.400716,0.0542971
5.3031,0.437485,0.0528516
5.42408,0.486616,0.0519747
5.54506,0.513747,0.0505568
5.66605,0.48174,0.0484549
5.78703,0.556032,0.0487314
5.90801,0.583194,0.0482027
6.02899,0.599224,0.0481824
6.14998,0.563851,0.047122
6.27096,0.565984,0.046622
6.39194,0.614138,0.0467163
6.51293,0.641939,0.0468955
6.63391,0.555222,0.0450029
6.75489,0.511408,0.0440413
6.87588,0.505121,0.0441925
6.99686,0.450351,0.0435294
7.11784,0.485837,0.044595
7.23883,0.455117,0.0446137
7.35981,0.439578,0.044792
7.48079,0.455269,0.0455524
7.60178,0.305414,0.0436831
7.72276,0.433307,0.0465458
7.84374,0.294664,0.0444775
7.96473,0.391443,0.0466085
8.08571,0.333213,0.0460239
8.20669,0.383425,0.0464854
8.32767,0.252256,0.0438054
8.44866,0.244148,0.0429317
8.56964,0.194766,0.0408994
8.69062,0.166475,0.0389419
8.81161,0.159503,0.0375707
8.93259,0.150897,0.0362501
9.05357,0.164148,0.0358213
9.17456,0.125193,0.0341272
9.29554,0.13535,0.0334153
9.41652,0.10501,0.0316543
9.53751,0.0927386,0.0300968
9.65849,0.10308,0.0291227
9.77947,0.140467,0.029248
9.90046,0.122992,0.0277631
10.0214,0.137337,0.0275986
10.1424,0.0951166,0.0261691
10.2634,0.126781,0.026797
10.3844,0.115611,0.0266689
10.5054,0.0899308,0.0255381
10.6264,0.0903636,0.025585
10.7473,0.0694464,0.0253298
10.8683,0.0812378,0.0256272
10.9893,0.109507,0.0261572
11.1103,0.0869107,0.0252194
11.2313,0.121145,0.0262102
11.3523,0.133022,0.0259621
11.4732,0.0902926,0.0245312
11.5942,0.14297,0.0260969
11.7152,0.0681044,0.0243103
11.8362,0.107372,0.0257675
11.9572,0.0819225,0.024809
12.0782,0.0351652,0.0229796
12.1991,0.0420149,0.0234805
12.3201,0.0931463,0.0249754
12.4411,0.0313762,0.0232224
12.5621,0.0460047,0.024022
12.6831,0.0790331,0.0252915
12.8041,0.0527523,0.024315
12.925,0.0390782,0.0237406
13.046,0.055541,0.0235129
13.167,0.0332929,0.0225635
13.288,0.0956397,0.0245844
13.409,0.11179,0.0246526
13.53,0.114444,0.0240175
13.6509,0.111521,0.0235919
13.7719,0.0953504,0.0221201
13.8929,0.152559,0.0237998
14.0139,0.126488,0.0225019
14.1349,0.143441,0.0225067
14.2559,0.117827,0.0217883
14.3768,0.1524,0.0229704
14.4978,0.122642,0.0215914
14.6188,0.11484,0.0211684
14.7398,0.108135,0.0211023
14.8608,0.113753,0.0207396
14.9817,0.129275,0.0213155
15.1027,0.133566,0.0216442
15.2237,0.1015,0.0198831
15.3447,0.141558,0.0214572
15.4657,0.110136,0.020132
15.5867,0.131241,0.0212203
15.7076,0.160643,0.0222629
15.8286,0.166943,0.0227773
15.9496,0.158055,0.0223309
16.0706,0.147587,0.0217493
16.1916,0.163037,0.0222001
16.3126,0.127243,0.0203301
16.4335,0.145503,0.0208178
16.5545,0.150714,0.0210983
16.6755,0.198425,0.0231108
16.7965,0.19346,0.0224246
16.9175,0.19651,0.0224111
17.0385,0.210362,0.0230553
17.1594,0.14319,0.0202357
17.2804,0.169885,0.0213599
17.4014,0.164977,0.0214012
17.5224,0.169557,0.0217511
17.6434,0.20508,0.0228587
17.7644,0.171915,0.0212997
17.8853,0.180053,0.0216704
18.0063,0.182608,0.0216894
18.1273,0.18351,0.0213946
18.2483,0.203933,0.0223908
18.3693,0.181231,0.0211394
18.4903,0.164975,0.0198711
18.6112,0.211015,0.0219305
18.7322,0.155039,0.0193572
18.8532,0.183295,0.0203697
18.9742,0.186567,0.0206397
19.0952,0.162588,0.0197174
19.2162,0.166972,0.0199679
19.3371,0.131345,0.0181554
19.4581,0.204561,0.021681
19.5791,0.169036,0.0197745
19.7001,0.186039,0.0206811
19.8211,0.141535,0.0182337
19.9421,0.136478,0.018218
20.063,0.165036,0.0196527
20.184,0.152381,0.019146
20.305,0.164985,0.0194547
20.426,0.158134,0.0190448
20.547,0.165213,0.0194456
20.668,0.174675,0.0201038
20.7889,0.140029,0.0183718
20.9099,0.120775,0.0176859
21.0309,0.145423,0.0191295
21.1519,0.105056,0.0170627
21.2729,0.118087,0.0175153
21.3939,0.124014,0.0178987
21.5148,0.146393,0.0188056
21.6358,0.150536,0.0192526
21.7568,0.118785,0.0177112
21.8778,0.0917712,0.0164255
21.9988,0.148928,0.0196896
22.1198,0.125933,0.0185172
22.2407,0.138244,0.0188153
22.3617,0.131908,0.0182825
22.4827,0.101897,0.0165319
22.6037,0.131982,0.0179781
22.7247,0.114046,0.0171624
22.8457,0.134727,0.0183596
22.9666,0.121653,0.0175868
23.0876,0.131471,0.0179648
23.2086,0.0872936,0.0157061
23.3296,0.0918747,0.0160842
23.4506,0.120257,0.0175648
23.5716,0.106917,0.01696
23.6925,0.105996,0.0172398
23.8135,0.109086,0.0172917
23.9345,0.14507,0.0192805
24.0555,0.117265,0.0178084
24.1563,0.123339,0.021717
24.2571,0.137374,0.0100945
24.3784,0.129859,0.00961791
24.5003,0.145211,0.00961898
24.6228,0.137118,0.00936706
24.7459,0.157985,0.00993164
24.8696,0.145806,0.00951871
24.994,0.152567,0.00972568
25.119,0.137096,0.00935362
25.2446,0.13974,0.00942331
25.3708,0.145472,0.00968207
25.4976,0.128581,0.00918175
25.6251,0.141602,0.00955654
25.7533,0.127122,0.00904702
25.882,0.138168,0.00931485
26.0114,0.144798,0.00937639
26.1415,0.134395,0.00899498
26.2722,0.134957,0.00898837
26.4036,0.14804,0.00937439
26.5356,0.145734,0.00923219
26.6682,0.134462,0.00886632
26.8016,0.149263,0.00927307
26.9356,0.148817,0.00927154
27.0703,0.137749,0.00889841
27.2056,0.143941,0.00907158
27.3417,0.149997,0.00918766
27.4784,0.155486,0.00927922
27.6158,0.141824,0.00889899
27.7538,0.149146,0.0090891
27.8926,0.150593,0.00911836
28.0321,0.144978,0.00901222
28.1722,0.146742,0.00906071
28.3131,0.152933,0.00920208
28.4547,0.150659,0.00918919
28.5969,0.165245,0.00951083
28.7399,0.153348,0.00915433
28.8836,0.152191,0.00910351
29.028,0.158724,0.00922012
29.1732,0.160524,0.00921433
29.319,0.168632,0.00934806
29.4656,0.177155,0.00949508
29.613,0.184073,0.00956756
29.761,0.18983,0.00972326
29.9098,0.175071,0.0093357
30.0594,0.171437,0.00920402
30.2097,0.171734,0.00920094
30.3607,0.177838,0.00933145
30.5125,0.174258,0.00918833
30.6651,0.164659,0.00895977
30.8184,0.173495,0.00919639
30.9725,0.169051,0.0090953
31.1274,0.170868,0.00911768
31.283,0.173816,0.00919057
31.4394,0.156724,0.00878524
31.5966,0.154305,0.00866304
31.7546,0.146787,0.00845947
31.9134,0.135357,0.00822223
32.0729,0.126545,0.00797969
32.2333,0.129161,0.00809471
32.3945,0.143384,0.00838727
32.5564,0.122867,0.00782735
32.7192,0.130715,0.0080212
32.8828,0.131424,0.00801768
33.0472,0.111211,0.00740011
33.2125,0.115184,0.00753469
33.3785,0.108705,0.00733621
33.5454,0.122077,0.0076583
33.7132,0.11089,0.00735281
33.8817,0.119867,0.0076066
34.0511,0.113417,0.00743948
34.2214,0.10289,0.00718236
34.3925,0.117492,0.00751624
34.5645,0.103635,0.00712308
34.7373,0.121781,0.00757291
34.911,0.119567,0.00745302
35.0855,0.118137,0.00741883
35.2609,0.108808,0.00717439
35.4373,0.107986,0.00716163
35.6144,0.104968,0.00707947
35.7925,0.100174,0.00693652
35.9715,0.0866627,0.00656417
36.1513,0.0910711,0.00665757
36.3321,0.0960638,0.00683242
36.5137,0.0972976,0.0067943
36.6963,0.0874088,0.00649498
36.8798,0.0903588,0.00654765
37.0642,0.0846644,0.00640913
37.2495,0.091179,0.006548
37.4358,0.0962391,0.00667758
37.6229,0.0840037,0.00640243
37.8111,0.0742726,0.00620982
38.0001,0.0875942,0.00656251
38.1901,0.0995752,0.00685081
38.3811,0.0832028,0.00639944
38.573,0.0758167,0.00614547
38.7658,0.0857109,0.00635016
38.9597,0.0858353,0.00633545
39.1545,0.0755372,0.00602912
39.3502,0.089676,0.00641234
39.547,0.0970866,0.00659226
39.7447,0.0851884,0.00627116
39.9434,0.0982641,0.00664326
40.1432,0.092475,0.00652351
40.3439,0.0993478,0.00669201
40.5456,0.0907661,0.00648226
40.7483,0.0840414,0.00628204
40.9521,0.101273,0.00667018
41.1568,0.0817261,0.00613974
41.3626,0.0933121,0.00646945
41.5694,0.0803036,0.00608039
41.7773,0.0836696,0.0061761
41.9862,0.0882668,0.00633265
42.1961,0.0902723,0.00639028
42.4071,0.0856428,0.0062429
42.6191,0.0756513,0.00600522
42.8322,0.075599,0.00598609
43.0464,0.0813432,0.00605504
43.2616,0.0681834,0.00574458
43.4779,0.0646068,0.00565992
43.6953,0.0632104,0.00553813
43.9138,0.0591237,0.00537531
44.1333,0.0600588,0.00544731
44.354,0.0681211,0.00562223
44.5758,0.0557609,0.00525054
44.7987,0.0566096,0.00530837
45.0226,0.0595241,0.00540382
45.2478,0.0522277,0.00519916
45.474,0.0524097,0.00516013
45.7014,0.0426323,0.00482501
45.9299,0.0451946,0.00491003
46.1595,0.0475436,0.00493353
46.3903,0.0420875,0.00472871
46.6223,0.0395462,0.00459297
46.8554,0.0487733,0.004846
47.0897,0.0460605,0.00476018
47.3251,0.0414338,0.00464129
47.5617,0.03647,0.00452381
47.7995,0.038226,0.00463041
48.0385,0.0483422,0.00496207
48.2787,0.0466621,0.00486734
48.5201,0.0412012,0.00468671
48.7627,0.046725,0.00479832
49.0065,0.0402113,0.0045909
49.2516,0.0453319,0.00478902
49.4978,0.0431747,0.00472316
49.7453,0.0561623,0.00508356
49.994,0.0541127,0.00499528
50.244,0.0489782,0.00479802
50.4952,0.0448507,0.00460883
50.7477,0.049357,0.00473773
51.0015,0.0453702,0.00466193
51.2565,0.0461044,0.00468042
51.5127,0.0437266,0.00458874
51.7703,0.0506964,0.0048182
52.0292,0.0421524,0.00453027
52.2893,0.0491477,0.00465036
52.5507,0.0438336,0.00450603
52.8135,0.0501064,0.00468528
53.0776,0.0475413,0.00455132
53.343,0.0472098,0.00458418
53.6097,0.0518107,0.00474888
53.8777,0.0409786,0.00444296
54.1471,0.0436951,0.00451047
54.4178,0.0496207,0.00468059
54.6899,0.048636,0.00462809
54.9634,0.0479494,0.00463225
55.2382,0.038926,0.00434372
55.5144,0.0502262,0.00470791
55.792,0.0457395,0.00458203
56.0709,0.0460553,0.00455592
56.3513,0.0531664,0.00475145
56.633,0.0590387,0.00487344
56.9162,0.051537,0.00464058
57.2008,0.0490825,0.00456244
57.4868,0.0529207,0.00468246
57.7742,0.0511675,0.00461169
58.0631,0.0483691,0.00452829
58.3534,0.0494019,0.00454291
58.6452,0.0468788,0.0044501
58.9384,0.0398687,0.00421942
59.2331,0.0432912,0.00427323
59.5293,0.0442741,0.00431172
59.8269,0.03882,0.00414546
60.126,0.0411812,0.00418991
60.4267,0.0422807,0.00423642
60.7288,0.0392093,0.00415057
61.0324,0.0426386,0.00420721
61.3376,0.039647,0.00410964
61.6443,0.0491807,0.0043869
61.9525,0.0495293,0.00435442
62.2623,0.0361973,0.00399624
62.5736,0.0441185,0.00426185
62.8865,0.045025,0.00430871
63.2009,0.0420499,0.00427318
63.5169,0.0410428,0.00427394
63.8345,0.0510723,0.00451077
64.1537,0.0488794,0.00442998
64.4744,0.0501429,0.00440885
64.7968,0.0581375,0.00455426
65.1208,0.0609628,0.00463754
65.4464,0.0666474,0.00477488
65.7736,0.0655716,0.00472895
66.1025,0.0637905,0.00471648
66.433,0.0723519,0.00491877
66.7652,0.0621893,0.00466834
67.099,0.0700856,0.00488211
67.4345,0.066717,0.00481144
67.7716,0.0702005,0.00491342
68.1105,0.0770504,0.00507764
68.4511,0.0863311,0.00527301
68.7933,0.0811872,0.00516345
69.1373,0.0860263,0.00530049
69.483,0.0874434,0.00529931
69.8304,0.0918073,0.0053824
70.1795,0.0962294,0.00548856
70.5304,0.108703,0.00574082
70.8831,0.108212,0.00575453
71.2375,0.10771,0.00577423
71.5937,0.104605,0.00575227
71.9517,0.111856,0.00591138
72.3114,0.109214,0.00586931
72.673,0.120055,0.00605153
73.0363,0.119612,0.00602965
73.4015,0.126822,0.00613517
73.7685,0.122811,0.00606585
74.1374,0.136293,0.00628913
74.5081,0.132559,0.00619148
74.8806,0.136529,0.00621027
75.255,0.136819,0.00618051
75.6313,0.148412,0.0063415
76.0094,0.144672,0.00625487
76.3895,0.146914,0.00627092
76.7714,0.140117,0.00611494
77.1553,0.157245,0.00640187
77.5411,0.172629,0.00661571
77.9288,0.165217,0.00648311
78.3184,0.182461,0.00672448
78.71,0.171938,0.00656998
79.1035,0.177011,0.00663789
79.4991,0.202337,0.00702449
79.8966,0.203988,0.00703098
80.296,0.209024,0.00710748
80.6975,0.191759,0.00681448
81.101,0.21361,0.00710143
81.5065,0.220011,0.00719036
81.9141,0.252599,0.00761721
82.3236,0.267172,0.00779313
82.7352,0.311547,0.00835097
83.1489,0.366214,0.00900764
83.5647,0.42265,0.00961378
83.9825,0.504108,0.0104416
84.4024,0.56419,0.011023
84.8244,0.661625,0.0118889
85.2485,0.738877,0.012511
85.6748,0.78458,0.0128604
86.1031,0.790443,0.0129001
86.5337,0.809622,0.0130392
86.9663,0.803405,0.0129815
87.4012,0.772895,0.01274
87.8382,0.703499,0.0121512
88.2774,0.660903,0.0117726
88.7187,0.644316,0.011602
89.1623,0.647678,0.0116048
89.6082,0.693951,0.0119617
90.0562,0.770239,0.0125521
90.5065,0.913568,0.0135994
90.959,1.11417,0.0149589
91.4138,1.43248,0.0168971
91.8709,1.75372,0.0186587
92.3302,2.1057,0.0204016
92.7919,2.38134,0.0216798
93.2558,2.48752,0.0221347
93.7221,2.4245,0.0218647
94.1907,2.23942,0.0209991
94.6617,1.94046,0.0195626
95.135,1.60119,0.0177844
95.6107,1.26386,0.015811
96.0887,1.00837,0.0141513
96.5692,0.827074,0.0128539
97.052,0.665061,0.0115673
97.5373,0.577252,0.0107966
98.0249,0.496362,0.0100534
98.5151,0.467356,0.00975028
99.0076,0.486298,0.00988335
99.5027,0.537533,0.0103415
100,0.640812,0.0112256
100.5,0.740164,0.0120057
101.003,0.854767,0.0128749
101.508,0.919637,0.0133389
102.015,0.918177,0.0133204
102.525,0.879539,0.0130464
103.038,0.855073,0.0128724
103.553,0.735225,0.0119675
104.071,0.62236,0.0110854
104.591,0.53751,0.0103327
105.114,0.455778,0.00957699
105.64,0.363569,0.00862825
106.168,0.336067,0.00832653
106.699,0.300561,0.00790622
107.232,0.311679,0.00803206
107.768,0.30246,0.00790092
108.307,0.310758,0.00797147
108.849,0.310809,0.00796703
109.393,0.325689,0.00811265
109.94,0.332921,0.00816771
110.49,0.338037,0.00821978
111.042,0.337378,0.00822632
111.597,0.322898,0.00806405
112.155,0.321702,0.00804482
112.716,0.329943,0.00814178
113.28,0.309352,0.00791787
113.846,0.301781,0.0078214
114.415,0.297777,0.00778232
114.987,0.308664,0.00790532
115.562,0.338686,0.00821246
116.14,0.366091,0.00851874
116.721,0.392286,0.00877742
117.305,0.440737,0.00925903
117.891,0.502871,0.00981554
118.481,0.534422,0.0101002
119.073,0.596407,0.0106252
119.668,0.667656,0.0112
120.267,0.72431,0.0116346
120.868,0.810899,0.0122657
121.472,0.866246,0.0126399
122.08,0.955235,0.0132134
122.69,1.00862,0.0135454
123.304,1.05478,0.0138307
123.92,1.07198,0.0139233
124.54,1.05704,0.0138341
125.162,1.04866,0.0137797
125.788,0.962708,0.0132447
126.417,0.855311,0.0125191
127.049,0.748047,0.0117665
127.684,0.682517,0.0112824
128.323,0.595221,0.0106112
128.964,0.552338,0.0102584
129.609,0.502414,0.00983591
130.257,0.455445,0.00939572
130.909,0.414145,0.00901271
131.563,0.399835,0.00887044
132.221,0.372499,0.00860658
132.882,0.339537,0.0083011
133.546,0.333601,0.00825713
134.214,0.319481,0.00812769
134.885,0.295082,0.00790248
135.56,0.293765,0.00790272
136.238,0.272756,0.00769706
136.919,0.260322,0.00760064
137.603,0.250898,0.00755069
138.291,0.25886,0.00767785
138.983,0.24354,0.00755392
139.678,0.269915,0.00789153
140.376,0.273309,0.00797681
141.078,0.272662,0.00798366
141.783,0.310031,0.00838621
142.492,0.311632,0.00842733
143.205,0.35275,0.00884431
143.921,0.352021,0.00882016
144.64,0.362987,0.00893653
145.364,0.375155,0.00906033
146.09,0.356967,0.00890543
146.821,0.357036,0.00888188
147.555,0.349968,0.00885298
148.293,0.346072,0.00882861
149.034,0.344224,0.00880739
149.779,0.318792,0.00857226
150.528,0.293188,0.00834323
151.281,0.30044,0.00840058
152.037,0.273778,0.00814303
152.797,0.272523,0.00812584
153.561,0.25207,0.00791418
154.329,0.250325,0.00788068
155.101,0.213564,0.00748813
155.876,0.177992,0.00707597
156.656,0.178062,0.00707588
157.439,0.16542,0.00689028
158.226,0.153492,0.00673989
159.017,0.132591,0.00646359
159.812,0.123714,0.00632534
160.612,0.106425,0.00609976
161.415,0.109312,0.00616222
162.222,0.11186,0.00618954
163.033,0.109521,0.00615939
163.848,0.0971911,0.00598368
164.667,0.0897792,0.00588396
165.491,0.0990654,0.00598769
166.318,0.103657,0.00606532
167.15,0.10148,0.00600894
167.985,0.0983979,0.00596214
168.825,0.106982,0.00605338
169.669,0.108294,0.00607596
170.518,0.105879,0.00601291
171.37,0.126952,0.00628633
172.227,0.119217,0.00616634
173.088,0.132019,0.00629224
173.954,0.142874,0.00638218
174.823,0.141325,0.00632078
175.698,0.155428,0.00650806
176.576,0.164899,0.00660271
177.459,0.168632,0.0066713
178.346,0.2009,0.00703453
179.238,0.213723,0.00716145
180.134,0.233552,0.00734953
181.035,0.239091,0.00738889
181.94,0.263579,0.00760121
182.85,0.293177,0.00791668
183.764,0.330891,0.00827227
184.683,0.34701,0.00844032
185.606,0.357881,0.00858032
186.534,0.329766,0.00828671
187.467,0.306006,0.00805402
188.404,0.265923,0.00767286
189.346,0.253033,0.0075291
190.293,0.239012,0.00734988
191.244,0.216079,0.00712407
192.201,0.188959,0.00681311
193.162,0.186171,0.00674469
194.128,0.185371,0.00669267
195.098,0.202851,0.00687883
196.074,0.204564,0.00686361
197.054,0.206196,0.006837
198.039,0.193328,0.00668574
199.029,0.193545,0.00669407
200.025,0.180837,0.00655417
201.025,0.185986,0.00662628
202.03,0.178864,0.00653934
203.04,0.176354,0.0064899
204.055,0.194971,0.0066981
205.075,0.189244,0.00660373
206.101,0.188156,0.00657467
207.131,0.187808,0.00655447
208.167,0.201638,0.00670343
209.208,0.205236,0.00674492
210.254,0.21471,0.00686037
211.305,0.227433,0.00697731
212.362,0.229255,0.00698755
213.424,0.218827,0.00687849
214.491,0.223399,0.00690811
215.563,0.202663,0.00665996
216.641,0.190756,0.00651067
217.724,0.173811,0.00629377
218.813,0.1754,0.00632701
219.907,0.169682,0.00627524
221.006,0.163741,0.00621325
222.111,0.161055,0.00621991
223.222,0.1609,0.00625139
224.338,0.157618,0.00623341
225.46,0.163965,0.00632115
226.587,0.152497,0.00618716
227.72,0.162055,0.00631727
228.859,0.152118,0.00616968
230.003,0.136712,0.00594886
231.153,0.129087,0.00585943
232.309,0.137393,0.00597204
233.47,0.134841,0.00592424
234.638,0.127288,0.00586677
235.811,0.139171,0.00605101
236.99,0.138414,0.00604587
238.175,0.124239,0.00589431
239.366,0.128,0.00595592
240.562,0.134325,0.00601988
241.765,0.140559,0.00608021
242.974,0.153979,0.00624058
244.189,0.159519,0.00627943
245.41,0.17202,0.00642073
246.637,0.152593,0.0061594
247.87,0.16251,0.0062921
249.109,0.1475,0.00609107
250.355,0.151447,0.00612142
251.607,0.143891,0.00602196
252.865,0.131819,0.00582919
254.129,0.131251,0.00578014
255.4,0.116387,0.00552158
256.677,0.119804,0.00554067
257.96,0.105119,0.00527935
259.25,0.111157,0.00535926
260.546,0.111448,0.00533421
261.849,0.114046,0.00535741
263.158,0.115095,0.00538252
264.474,0.118672,0.0054419
265.796,0.118697,0.00545135
267.125,0.137715,0.00572292
268.461,0.134151,0.00569063
269.803,0.134396,0.00573406
271.152,0.13904,0.0058597
272.508,0.146841,0.00601718
273.871,0.141981,0.006039
275.24,0.146202,0.00615983
276.616,0.149646,0.00625926
277.999,0.156254,0.00640554
279.389,0.168087,0.00657662
280.786,0.149681,0.00635461
282.19,0.151835,0.00640135
283.601,0.141739,0.00630064
285.019,0.156729,0.00651713
286.444,0.142595,0.00637736
287.876,0.135555,0.00633561
289.316,0.139495,0.00641847
290.762,0.156548,0.00663313
292.216,0.15595,0.00660212
293.677,0.159337,0.00660965
295.146,0.182459,0.00685118
